Id,Edad,Trabajo,Estado Civil,Educacion,Credito por Defecto,Prestamo Vivienda,Prestamo Personal,Contacto,Mes,Dia Semana,Duracion,Cantidad Contactos Realizados,Cantidad Dias desde Ultimo Contacto,Cantidad Contactos Previos Realizados,Resultado Campaña Anterior,Tasa Variacion Empleo,Indice Precios Consumidor,Indice Confianza Consumidor,Tasa Interes 3 meses,Cantidad Empleados
176,40,trabajador_industria,casado,primaria_3_grado,no,si,si,telefono,mayo,miercoles,951,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
177,57,retirado,soltero,curso_profesional,no,si,no,telefono,mayo,lunes,188,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
178,27,administrador,soltero,valor_que_falta,no,no,no,celular,marzo,martes,128,1,3,1,exitoso,-1.8,93.369,-34.8,0.637,5008.7
179,52,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,agosto,viernes,809,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
180,34,administración,casado,grado_universitario,no,si,si,telefono,junio,miercoles,192,1,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
181,42,emprendedor,casado,grado_universitario,no,si,no,telefono,mayo,martes,154,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
182,51,tecnico,casado,valor_que_falta,no,si,no,telefono,junio,viernes,17,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
183,45,administración,casado,primaria_4_grado,valor_que_falta,si,no,telefono,mayo,viernes,100,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
184,56,retirado,casado,secundaria_completa,no,no,no,celular,mayo,lunes,317,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
185,41,administración,casado,grado_universitario,no,si,no,celular,mayo,jueves,93,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
186,44,administrador,casado,secundaria_completa,no,si,no,celular,agosto,viernes,111,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
187,50,trabajador_industria,casado,primaria_6_grado,no,si,no,celular,mayo,lunes,293,3,3,1,exitoso,-1.8,92.89299999999999,-46.2,1.354,5099.1
188,54,empleado_ por_cuenta_propia,casado,secundaria_completa,no,no,no,celular,agosto,martes,119,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
189,51,trabajador_industria,casado,primaria_6_grado,no,no,no,celular,agosto,viernes,393,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
190,30,trabajador_industria,soltero,primaria_3_grado,no,no,no,celular,noviembre,miercoles,30,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
191,42,empleada_domestica,casado,primaria_4_grado,valor_que_falta,si,no,telefono,junio,viernes,38,8,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
192,41,tecnico,casado,curso_profesional,valor_que_falta,si,no,telefono,junio,lunes,442,11,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
193,47,servicios,soltero,primaria_3_grado,no,no,no,celular,noviembre,martes,187,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
194,35,trabajador_industria,casado,primaria_6_grado,no,si,no,celular,abril,viernes,113,1,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
195,58,trabajador_industria,casado,primaria_3_grado,no,no,no,celular,noviembre,martes,64,1,999,1,fallido,-0.1,93.2,-42.0,4.1530000000000005,5195.8
196,50,trabajador_industria,divorciado,secundaria_completa,no,si,si,celular,julio,lunes,629,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
197,41,tecnico,casado,curso_profesional,no,no,no,telefono,mayo,martes,92,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
198,38,tecnico,casado,grado_universitario,no,si,no,celular,mayo,miercoles,147,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
199,32,estudiante,soltero,grado_universitario,no,no,no,celular,noviembre,jueves,151,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
200,21,estudiante,soltero,secundaria_completa,no,no,no,celular,agosto,martes,259,1,999,1,fallido,-2.9,92.20100000000001,-31.4,0.884,5076.2
201,46,administrador,divorciado,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,miercoles,423,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
202,42,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,no,celular,noviembre,viernes,888,3,999,0,inexistente,-0.1,93.2,-42.0,4.021,5195.8
203,55,servicios,casado,primaria_3_grado,no,no,no,celular,agosto,miercoles,76,13,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
204,29,administrador,soltero,secundaria_completa,no,si,no,telefono,noviembre,lunes,207,1,6,1,exitoso,-1.1,94.76700000000001,-50.8,1.05,4963.6
205,30,trabajador_industria,soltero,primaria_6_grado,valor_que_falta,si,no,telefono,junio,miercoles,100,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
206,53,administración,casado,primaria_4_grado,no,si,no,celular,noviembre,miercoles,63,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
207,35,administración,casado,grado_universitario,no,si,no,celular,noviembre,miercoles,265,2,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
208,46,servicios,casado,curso_profesional,no,si,no,telefono,mayo,martes,273,4,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
209,30,trabajador_industria,casado,valor_que_falta,no,no,no,telefono,mayo,miercoles,85,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
210,43,emprendedor,casado,grado_universitario,valor_que_falta,si,no,celular,julio,martes,261,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
211,42,servicios,casado,secundaria_completa,valor_que_falta,si,no,celular,julio,lunes,136,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
212,32,tecnico,casado,curso_profesional,no,no,no,celular,julio,martes,711,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
213,41,trabajador_industria,divorciado,primaria_3_grado,no,si,no,celular,mayo,viernes,88,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
214,28,administrador,casado,grado_universitario,no,no,no,celular,mayo,martes,72,3,999,1,fallido,-1.8,92.89299999999999,-46.2,1.291,5099.1
215,24,servicios,soltero,grado_universitario,no,no,no,celular,julio,jueves,113,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
216,43,administración,casado,grado_universitario,valor_que_falta,si,si,celular,abril,viernes,307,1,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
217,30,administrador,soltero,grado_universitario,no,si,no,celular,agosto,lunes,39,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
218,55,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,celular,noviembre,martes,63,2,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
219,51,retirado,casado,primaria_3_grado,valor_que_falta,no,no,celular,julio,viernes,64,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.959,5228.1
220,22,estudiante,soltero,secundaria_completa,no,no,si,celular,julio,viernes,154,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
221,32,emprendedor,soltero,grado_universitario,no,no,si,celular,noviembre,jueves,126,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
222,43,administrador,casado,curso_profesional,valor_que_falta,no,no,celular,julio,jueves,127,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
223,39,administración,casado,primaria_6_grado,valor_que_falta,no,no,telefono,junio,lunes,156,5,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
224,52,trabajador_industria,divorciado,valor_que_falta,no,no,no,celular,julio,martes,111,8,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
225,38,tecnico,soltero,curso_profesional,no,si,no,celular,mayo,lunes,202,3,999,1,fallido,-1.8,92.89299999999999,-46.2,1.244,5099.1
226,59,retirado,casado,primaria_4_grado,no,no,no,telefono,abril,martes,353,4,999,0,inexistente,-1.8,93.075,-47.1,1.453,5099.1
227,31,trabajador_industria,casado,primaria_4_grado,no,si,no,telefono,mayo,miercoles,159,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
228,76,retirado,soltero,primaria_4_grado,no,no,no,celular,noviembre,lunes,347,4,6,1,exitoso,-3.4,92.649,-30.1,0.715,5017.5
229,44,valor_que_falta,soltero,primaria_3_grado,valor_que_falta,si,no,telefono,junio,lunes,76,3,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
230,30,trabajador_industria,casado,valor_que_falta,no,no,no,telefono,mayo,viernes,85,2,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
231,32,servicios,casado,secundaria_completa,valor_que_falta,no,no,telefono,junio,viernes,174,1,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
232,41,desempleado,casado,valor_que_falta,no,no,no,telefono,junio,viernes,280,3,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
233,33,administrador,soltero,grado_universitario,no,si,no,celular,agosto,jueves,686,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
234,59,retirado,casado,primaria_4_grado,no,si,no,celular,agosto,viernes,94,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
235,28,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,julio,lunes,225,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
236,33,trabajador_industria,soltero,primaria_6_grado,no,si,no,celular,mayo,viernes,474,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
237,53,servicios,casado,secundaria_completa,valor_que_falta,si,no,celular,agosto,jueves,76,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
238,41,servicios,casado,secundaria_completa,no,no,no,celular,marzo,miercoles,377,6,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.778,5099.1
239,55,valor_que_falta,casado,primaria_4_grado,no,no,si,celular,julio,jueves,185,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
240,45,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,telefono,mayo,martes,121,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
241,35,tecnico,casado,curso_profesional,no,no,no,celular,julio,jueves,126,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
242,31,servicios,casado,secundaria_completa,valor_que_falta,no,no,celular,julio,lunes,160,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
243,53,administración,casado,grado_universitario,no,no,no,celular,agosto,lunes,313,4,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
244,35,tecnico,soltero,curso_profesional,no,si,no,celular,mayo,jueves,141,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
245,45,trabajador_industria,divorciado,primaria_6_grado,valor_que_falta,si,no,celular,mayo,jueves,219,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
246,34,empleada_domestica,soltero,grado_universitario,no,no,no,telefono,junio,jueves,267,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
247,42,administrador,casado,primaria_3_grado,no,no,no,telefono,abril,lunes,406,3,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
248,36,empleado_ por_cuenta_propia,casado,primaria_3_grado,no,si,si,celular,noviembre,jueves,151,3,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
249,44,administrador,casado,secundaria_completa,no,no,no,telefono,mayo,miercoles,228,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
250,50,administrador,divorciado,grado_universitario,no,si,no,celular,agosto,martes,73,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
251,36,administrador,casado,grado_universitario,no,si,no,celular,septiembre,viernes,355,1,999,0,inexistente,-3.4,92.37899999999999,-29.8,0.773,5017.5
252,27,tecnico,casado,curso_profesional,no,no,no,celular,julio,jueves,102,9,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
253,40,administración,casado,valor_que_falta,no,no,no,telefono,mayo,viernes,97,3,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
254,25,tecnico,soltero,grado_universitario,no,si,si,telefono,junio,lunes,35,6,999,0,inexistente,1.4,94.465,-41.8,4.96,5228.1
255,29,administración,casado,grado_universitario,no,si,si,celular,agosto,martes,116,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
256,44,administrador,casado,secundaria_completa,no,no,no,telefono,mayo,miercoles,83,3,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
257,57,trabajador_industria,casado,valor_que_falta,valor_que_falta,si,no,telefono,mayo,martes,473,2,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
258,30,administrador,soltero,secundaria_completa,no,si,no,celular,julio,miercoles,605,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
259,37,empleado_ por_cuenta_propia,casado,grado_universitario,no,si,si,celular,agosto,miercoles,585,2,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
260,57,tecnico,casado,primaria_3_grado,no,no,no,celular,julio,martes,94,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
261,32,tecnico,casado,curso_profesional,no,si,no,celular,julio,jueves,255,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
262,54,administrador,casado,curso_profesional,no,no,no,celular,noviembre,martes,1868,2,10,1,exitoso,-1.1,94.76700000000001,-50.8,1.035,4963.6
263,58,trabajador_industria,casado,primaria_3_grado,no,si,no,celular,agosto,lunes,846,1,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
264,29,administrador,soltero,grado_universitario,valor_que_falta,si,no,celular,agosto,martes,158,5,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
265,60,servicios,casado,secundaria_completa,valor_que_falta,no,no,celular,agosto,martes,73,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
266,27,desempleado,soltero,grado_universitario,no,no,no,telefono,junio,miercoles,404,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
267,30,desempleado,casado,secundaria_completa,no,si,no,celular,julio,martes,383,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
268,42,trabajador_industria,casado,primaria_4_grado,no,no,no,telefono,mayo,miercoles,51,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
269,48,empleada_domestica,casado,secundaria_completa,no,no,no,telefono,junio,martes,87,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
270,35,administrador,soltero,grado_universitario,no,no,no,celular,agosto,lunes,167,2,999,0,inexistente,1.4,93.444,-36.1,4.97,5228.1
271,46,trabajador_industria,casado,primaria_6_grado,valor_que_falta,si,si,telefono,mayo,lunes,440,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
272,57,retirado,valor_que_falta,primaria_4_grado,no,no,no,telefono,mayo,martes,673,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
273,30,servicios,casado,secundaria_completa,no,no,no,telefono,junio,lunes,151,3,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
274,28,tecnico,soltero,secundaria_completa,no,si,si,celular,abril,jueves,48,4,999,1,fallido,-1.8,93.075,-47.1,1.41,5099.1
275,34,servicios,casado,secundaria_completa,valor_que_falta,si,no,telefono,mayo,martes,309,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
276,42,trabajador_industria,casado,primaria_4_grado,valor_que_falta,no,no,telefono,junio,jueves,236,1,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
277,30,administrador,soltero,grado_universitario,no,si,no,celular,noviembre,martes,288,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
278,27,estudiante,soltero,primaria_3_grado,no,si,no,celular,agosto,miercoles,111,1,999,0,inexistente,-1.7,94.027,-38.3,0.9,4991.6
279,23,emprendedor,casado,grado_universitario,no,si,no,celular,agosto,jueves,87,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
280,43,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,telefono,mayo,martes,193,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
281,59,administración,casado,primaria_4_grado,valor_que_falta,si,si,telefono,mayo,martes,318,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
282,31,empleado_ por_cuenta_propia,soltero,grado_universitario,no,no,no,celular,agosto,lunes,209,1,999,2,fallido,-1.7,94.027,-38.3,0.898,4991.6
283,43,empleado_ por_cuenta_propia,casado,primaria_3_grado,no,no,no,telefono,mayo,miercoles,173,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
284,52,tecnico,casado,secundaria_completa,no,si,no,telefono,mayo,lunes,503,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
285,26,empleada_domestica,soltero,secundaria_completa,valor_que_falta,si,si,telefono,julio,jueves,127,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
286,24,trabajador_industria,casado,primaria_3_grado,no,si,si,telefono,mayo,viernes,101,6,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
287,35,trabajador_industria,soltero,primaria_6_grado,no,no,no,celular,noviembre,jueves,370,1,999,1,fallido,-0.1,93.2,-42.0,4.0760000000000005,5195.8
288,59,tecnico,casado,curso_profesional,no,no,no,celular,junio,jueves,1207,4,999,1,fallido,-1.7,94.055,-39.8,0.742,4991.6
289,28,trabajador_industria,casado,primaria_6_grado,valor_que_falta,no,no,telefono,mayo,jueves,262,1,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
290,37,trabajador_industria,soltero,primaria_3_grado,no,no,no,telefono,mayo,miercoles,211,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
291,46,administrador,casado,curso_profesional,no,no,no,celular,abril,viernes,609,1,999,1,fallido,-1.8,93.075,-47.1,1.405,5099.1
292,26,tecnico,soltero,grado_universitario,no,si,no,celular,julio,viernes,806,3,6,2,exitoso,-1.7,94.215,-40.3,0.861,4991.6
293,40,administración,casado,grado_universitario,no,si,no,celular,agosto,jueves,77,6,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
294,56,trabajador_industria,casado,primaria_4_grado,valor_que_falta,si,no,celular,julio,martes,335,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
295,40,administración,casado,grado_universitario,no,si,no,celular,mayo,martes,459,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.344,5099.1
296,29,administrador,soltero,grado_universitario,no,si,si,telefono,mayo,miercoles,266,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
297,28,trabajador_industria,soltero,primaria_3_grado,no,si,no,celular,mayo,jueves,225,1,999,1,fallido,-1.8,92.89299999999999,-46.2,1.266,5099.1
298,48,tecnico,soltero,valor_que_falta,valor_que_falta,no,no,telefono,mayo,jueves,257,7,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
299,28,desempleado,soltero,grado_universitario,no,si,no,celular,mayo,lunes,434,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
300,33,tecnico,casado,curso_profesional,no,no,no,telefono,mayo,jueves,191,4,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
301,56,emprendedor,casado,grado_universitario,no,si,si,telefono,junio,jueves,82,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
302,57,retirado,casado,primaria_3_grado,no,no,no,celular,agosto,martes,388,4,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
303,24,administrador,soltero,secundaria_completa,valor_que_falta,si,no,telefono,julio,jueves,15,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
304,39,empleado_ por_cuenta_propia,casado,grado_universitario,no,no,no,telefono,mayo,miercoles,17,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
305,40,trabajador_industria,casado,valor_que_falta,no,si,si,telefono,mayo,lunes,155,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
306,54,trabajador_industria,divorciado,valor_que_falta,valor_que_falta,si,no,telefono,junio,jueves,339,3,999,0,inexistente,1.4,94.465,-41.8,4.958,5228.1
307,25,administrador,soltero,grado_universitario,no,no,no,telefono,junio,miercoles,188,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
308,36,trabajador_industria,casado,primaria_3_grado,valor_que_falta,no,no,celular,mayo,miercoles,951,3,999,1,fallido,-1.8,92.89299999999999,-46.2,1.281,5099.1
309,48,administrador,casado,grado_universitario,no,si,no,celular,noviembre,miercoles,288,1,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
310,32,administrador,soltero,grado_universitario,no,si,no,celular,agosto,jueves,206,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
311,48,administrador,casado,grado_universitario,no,si,si,celular,julio,viernes,154,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
312,30,tecnico,casado,grado_universitario,valor_que_falta,si,no,telefono,mayo,miercoles,72,3,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
313,41,administrador,divorciado,secundaria_completa,no,no,no,telefono,mayo,martes,293,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
314,54,retirado,divorciado,primaria_4_grado,valor_que_falta,si,no,celular,julio,martes,141,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
315,29,administrador,soltero,grado_universitario,no,si,no,celular,marzo,lunes,215,1,999,0,inexistente,-1.8,93.369,-34.8,0.639,5008.7
316,28,trabajador_industria,soltero,secundaria_completa,no,si,no,telefono,junio,lunes,102,2,999,0,inexistente,1.4,94.465,-41.8,4.865,5228.1
